GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
chat-app-server,com.decade.practice.live.infras,WebSocketConfiguration,0,129,0,2,0,25,0,9,0,8
chat-app-server,com.decade.practice.inbox.application.ports.out,RoomEventRepository,0,5,0,0,0,2,0,1,0,1
chat-app-server,com.decade.practice.inbox.application.services,MessageServiceImpl,3,49,1,1,1,4,1,3,0,3
chat-app-server,com.decade.practice.inbox.application.services,IconPlacement,0,18,0,0,0,7,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.services,AbstractParticipantPlacement,0,60,0,0,0,13,0,4,0,4
chat-app-server,com.decade.practice.inbox.application.services,ConversationApiImpl,0,53,0,2,0,9,0,3,0,2
chat-app-server,com.decade.practice.inbox.application.services,ChatEventServiceImpl,0,19,0,0,0,2,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.services,TextPlacement,0,18,0,0,0,7,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.services,ConversationServiceImpl,0,118,0,2,0,17,0,8,0,7
chat-app-server,com.decade.practice.inbox.application.services,SeenPlacement,0,18,0,0,0,7,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.services,LogServiceImpl.new Function() {...},0,13,0,0,0,3,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.services,LogServiceImpl,0,99,0,0,0,13,0,5,0,5
chat-app-server,com.decade.practice.inbox.application.services,LogServiceImpl.new Function() {...},0,14,0,0,0,2,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.services,FilePlacement,0,22,0,0,0,9,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.services,ImagePlacement,0,26,0,0,0,11,0,2,0,2
chat-app-server,com.decade.practice.inbox.application,MessageAlreadySentException,0,9,0,0,0,2,0,2,0,2
chat-app-server,com.decade.practice.inbox.domain.messages,InboxLogMessage,0,30,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.chatsettings.dto,ThemeMapperImpl,2,28,2,2,1,9,2,2,0,2
chat-app-server,com.decade.practice.chatsettings.dto,PreferenceMapperImpl,8,79,4,6,4,26,4,5,0,4
chat-app-server,com.decade.practice.chatsettings.dto,SettingsMapperImpl,2,26,1,1,1,8,1,2,0,2
chat-app-server,com.decade.practice.presence.application.services,PresenceManager.new BiFunction() {...},10,21,3,1,2,4,2,2,0,2
chat-app-server,com.decade.practice.presence.application.services,PresenceManager.new Function() {...},0,9,0,0,0,2,0,2,0,2
chat-app-server,com.decade.practice.presence.application.services,PresenceManager.new Function() {...},2,40,2,2,1,5,2,2,0,2
chat-app-server,com.decade.practice.presence.application.services,PresenceManager,0,159,0,4,0,33,0,11,0,9
chat-app-server,com.decade.practice.chatsettings.adapter,PreferenceNotifierImpl,0,16,0,0,0,3,0,2,0,2
chat-app-server,com.decade.practice.chatsettings.adapter,ThemeController,0,10,0,0,0,2,0,2,0,2
chat-app-server,com.decade.practice.chatsettings.adapter,SettingsController,0,13,0,0,0,3,0,2,0,2
chat-app-server,com.decade.practice.inbox.adapter,SimpleLookUpRegistry,0,12,0,0,0,2,0,2,0,2
chat-app-server,com.decade.practice.inbox.adapter,MessageController,0,34,0,0,0,4,0,3,0,3
chat-app-server,com.decade.practice.inbox.adapter,PostingController,0,96,0,0,0,10,0,8,0,8
chat-app-server,com.decade.practice.inbox.adapter,ConversationController,0,12,0,0,0,2,0,2,0,2
chat-app-server,com.decade.practice.inbox.adapter,ThreadsExceptionHandler,0,24,0,0,0,7,0,3,0,3
chat-app-server,com.decade.practice.inbox.adapter,LogController,0,19,0,0,0,3,0,3,0,3
chat-app-server,com.decade.practice.inbox.adapter,ConversationListingImpl,0,29,0,0,0,5,0,3,0,3
chat-app-server,com.decade.practice.inbox.adapter,SimpleLookUpRegistry.BatchLookUp,0,47,0,2,0,7,0,3,0,2
chat-app-server,com.decade.practice.inbox.adapter,InboxLogDelivery,0,18,0,0,0,3,0,2,0,2
chat-app-server,com.decade.practice.inbox.domain.events,FileRoomEventCreated.FileRoomEventCreatedBuilder,10,21,0,0,0,1,1,4,1,4
chat-app-server,com.decade.practice.inbox.domain.events,TextRoomEventCreated.TextRoomEventCreatedBuilder,6,9,0,0,0,1,1,2,1,2
chat-app-server,com.decade.practice.inbox.domain.events,IconRoomEventCreated.IconRoomEventCreatedBuilder,6,9,0,0,0,1,1,2,1,2
chat-app-server,com.decade.practice.inbox.domain.events,TextRoomEventCreated,0,15,0,0,0,2,0,3,0,3
chat-app-server,com.decade.practice.inbox.domain.events,FileRoomEventCreated.FileRoomEventCreatedBuilderImpl,0,7,0,0,0,1,0,2,0,2
chat-app-server,com.decade.practice.inbox.domain.events,ImageRoomEventCreated.ImageRoomEventCreatedBuilderImpl,0,7,0,0,0,1,0,2,0,2
chat-app-server,com.decade.practice.inbox.domain.events,TextRoomEventCreated.TextRoomEventCreatedBuilderImpl,0,7,0,0,0,1,0,2,0,2
chat-app-server,com.decade.practice.inbox.domain.events,MessageCreated,0,24,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.inbox.domain.events,MessageUpdated,0,21,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.inbox.domain.events,ImageRoomEventCreated,0,43,0,0,0,6,0,7,0,7
chat-app-server,com.decade.practice.inbox.domain.events,TextAdded,0,21,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.inbox.domain.events,RoomEventCreated.RoomEventCreatedBuilder,13,27,0,0,0,1,1,5,1,5
chat-app-server,com.decade.practice.inbox.domain.events,RoomEventCreated,4,31,0,0,0,5,1,5,1,5
chat-app-server,com.decade.practice.inbox.domain.events,FileRoomEventCreated,0,29,0,0,0,4,0,5,0,5
chat-app-server,com.decade.practice.inbox.domain.events,GroupCreated,9,0,0,0,1,0,1,0,1,0
chat-app-server,com.decade.practice.inbox.domain.events,IconRoomEventCreated.IconRoomEventCreatedBuilderImpl,0,7,0,0,0,1,0,2,0,2
chat-app-server,com.decade.practice.inbox.domain.events,SeenRoomEventCreated.SeenRoomEventCreatedBuilderImpl,0,7,0,0,0,1,0,2,0,2
chat-app-server,com.decade.practice.inbox.domain.events,RoomCreated,0,15,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.inbox.domain.events,SeenRoomEventCreated.SeenRoomEventCreatedBuilder,7,9,0,0,0,1,1,2,1,2
chat-app-server,com.decade.practice.inbox.domain.events,IconRoomEventCreated,0,15,0,0,0,2,0,3,0,3
chat-app-server,com.decade.practice.inbox.domain.events,SeenRoomEventCreated,0,15,0,0,0,2,0,3,0,3
chat-app-server,com.decade.practice.inbox.domain.events,ImageRoomEventCreated.ImageRoomEventCreatedBuilder,14,33,0,0,0,1,1,6,1,6
chat-app-server,com.decade.practice.inbox.domain.events,RoomEventCreated.RoomEventCreatedBuilderImpl,7,0,0,0,1,0,2,0,2,0
chat-app-server,com.decade.practice.inbox.domain.events,InboxLogCreated,0,27,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.live.application.services,LiveServiceImpl,24,46,0,0,6,11,1,3,1,3
chat-app-server,com.decade.practice.inbox.application.ports.out.projection,LogView,0,12,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.inbox.application.ports.out.projection,ConversationView,0,9,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.web.events,ConnectionInteracted,0,15,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.users.utils,PlatformsUtils,9,8,3,1,1,2,3,1,1,1
chat-app-server,com.decade.practice.users.utils,GenderUtils,5,12,1,3,2,4,2,2,1,1
chat-app-server,com.decade.practice.chatorchestrator.dto.mappers,PreferenceInfoMapperImpl,2,35,1,1,1,12,1,2,0,2
chat-app-server,com.decade.practice.chatorchestrator.dto.mappers,ChatMapperImpl,4,49,6,4,1,16,5,2,0,2
chat-app-server,com.decade.practice.live.adapter,RedisPubSubBroker,95,97,9,3,21,18,9,8,4,7
chat-app-server,com.decade.practice.live.adapter,RelayListener,5,97,1,3,2,23,1,6,0,5
chat-app-server,com.decade.practice.users.api,UseInfoController,5,10,0,0,1,2,1,2,1,2
chat-app-server,com.decade.practice.users.api,UserInfo,0,15,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.search.domain,UserDocument,3,33,0,0,1,7,1,6,1,6
chat-app-server,com.decade.practice.search.domain,MessageDocument,3,30,0,0,1,5,1,5,1,5
chat-app-server,com.decade.practice.engagement.infra,CacheConfiguration,0,20,0,0,0,5,0,3,0,3
chat-app-server,com.decade.practice.engagement.infra,CacheConfiguration.new RedisCacheManagerBuilderCustomizer() {...},0,15,0,0,0,3,0,2,0,2
chat-app-server,com.decade.practice.chatsettings.domain,Setting,3,40,0,0,1,10,1,6,1,6
chat-app-server,com.decade.practice.chatsettings.domain,Theme,0,9,0,0,0,3,0,3,0,3
chat-app-server,com.decade.practice.chatsettings.domain,Setting.PreferenceChain,0,143,0,0,0,23,0,6,0,6
chat-app-server,com.decade.practice.chatsettings.domain,Preference,0,15,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.resources,ResourceConfiguration,0,70,0,0,0,12,0,2,0,2
chat-app-server,com.decade.practice.chatsettings.application.events,SettingManagement,0,19,0,0,0,3,0,2,0,2
chat-app-server,com.decade.practice.chatorchestrator.application.ports.in,CreateGroupChatCommand,0,12,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.chatsettings.application.services,SettingsServiceImpl,2,118,4,4,1,21,5,5,1,5
chat-app-server,com.decade.practice.chatsettings.application.services,ThemeServiceImpl,0,24,0,0,0,2,0,2,0,2
chat-app-server,com.decade.practice.presence.application.events,EnthusiasmManagement,26,46,0,0,8,11,2,5,2,5
chat-app-server,com.decade.practice.presence.application.events,PresenceManagement,0,19,0,0,0,4,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.ports.in,ImageCommand,0,36,0,0,0,12,0,6,0,6
chat-app-server,com.decade.practice.inbox.application.ports.in,SeenCommand,0,12,0,0,0,4,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.ports.in,IconCommand,0,12,0,0,0,4,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.ports.in,ParticipantCommand,0,21,0,0,0,4,0,4,0,4
chat-app-server,com.decade.practice.inbox.application.ports.in,FileCommand,0,24,0,0,0,8,0,4,0,4
chat-app-server,com.decade.practice.inbox.application.ports.in,TextCommand,0,12,0,0,0,4,0,2,0,2
chat-app-server,com.decade.practice.web.security.jwt,JwtTokenFilter,0,64,0,2,0,19,0,4,0,3
chat-app-server,com.decade.practice.web.security.jwt,JwtUserAuthentication,62,23,12,0,8,7,9,2,3,2
chat-app-server,com.decade.practice.web.security.jwt,JwtUser,16,30,4,0,3,6,4,6,2,6
chat-app-server,com.decade.practice.web.security.jwt,JwtService,0,74,0,0,0,19,0,4,0,4
chat-app-server,com.decade.practice.web.security.jwt,JwtService.new TypeReference() {...},0,6,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.engagement.domain.services,DirectChatFactory,0,48,0,2,0,11,0,4,0,3
chat-app-server,com.decade.practice.engagement.domain.services,StalkPolicy,0,15,0,0,0,3,0,2,0,2
chat-app-server,com.decade.practice.engagement.domain.services,EngagementPolicy,27,20,7,5,9,8,5,4,1,2
chat-app-server,com.decade.practice.engagement.domain.services,ChatCapacityReachedException,3,0,0,0,1,0,1,0,1,0
chat-app-server,com.decade.practice.engagement.domain.services,ChatPolicyService,16,6,2,0,3,1,2,1,1,1
chat-app-server,com.decade.practice.engagement.domain.services,GroupChatFactory,0,17,0,0,0,4,0,3,0,3
chat-app-server,com.decade.practice.live.application.events,LiveManagement,6,27,0,0,2,5,1,3,1,3
chat-app-server,com.decade.practice.live.application.events,QueueManagement,13,45,3,5,3,9,3,6,1,4
chat-app-server,com.decade.practice.chatsettings.domain.messages,PreferenceMessage.PreferenceMessageBuilder,10,35,0,0,0,1,1,6,1,6
chat-app-server,com.decade.practice.chatsettings.domain.messages,PreferenceMessage,0,31,0,0,0,5,0,6,0,6
chat-app-server,com.decade.practice.search.adapter,SearchController,0,18,0,0,0,3,0,3,0,3
chat-app-server,com.decade.practice.users.adapter.validation,StrongPasswordValidator,0,13,1,3,0,2,1,3,0,2
chat-app-server,com.decade.practice.chatsettings.domain.events,PreferenceChanged.PreferenceChangedBuilder,18,56,0,0,0,1,1,9,1,9
chat-app-server,com.decade.practice.chatsettings.domain.events,PreferenceChanged,0,49,0,0,0,8,0,9,0,9
chat-app-server,com.decade.practice.web.redis,RedisConfiguration,0,23,0,0,0,6,0,2,0,2
chat-app-server,com.decade.practice,Application,20,3,0,0,5,1,2,1,2,1
chat-app-server,com.decade.practice.users.adapter,UserController,0,28,0,0,0,7,0,4,0,4
chat-app-server,com.decade.practice.users.adapter,TokenGeneratorImpl,5,30,0,0,1,5,1,3,1,3
chat-app-server,com.decade.practice.users.adapter,ProfileController,0,25,0,0,0,4,0,4,0,4
chat-app-server,com.decade.practice.users.adapter,TokenController,117,16,2,0,32,2,3,2,2,2
chat-app-server,com.decade.practice.inbox.domain,ImageState,0,15,0,0,0,2,0,3,0,3
chat-app-server,com.decade.practice.inbox.domain,Message.SeenPointer,15,18,0,0,5,7,5,2,5,2
chat-app-server,com.decade.practice.inbox.domain,TextState.TextStateBuilderImpl,0,7,0,0,0,1,0,2,0,2
chat-app-server,com.decade.practice.inbox.domain,IconState.IconStateBuilder,6,9,0,0,0,1,1,2,1,2
chat-app-server,com.decade.practice.inbox.domain,File,3,67,0,0,1,20,1,5,1,5
chat-app-server,com.decade.practice.inbox.domain,ImageState.ImageStateBuilder,7,9,0,0,0,1,1,2,1,2
chat-app-server,com.decade.practice.inbox.domain,HelloGroupState.HelloGroupStateBuilderImpl,0,7,0,0,0,1,0,2,0,2
chat-app-server,com.decade.practice.inbox.domain,ConversationInfo,0,9,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.inbox.domain,InboxLog,6,68,0,0,2,18,2,9,2,9
chat-app-server,com.decade.practice.inbox.domain,PreferenceState.PreferenceStateBuilder,12,27,0,0,0,1,1,5,1,5
chat-app-server,com.decade.practice.inbox.domain,TextRoomEvent,3,33,0,0,1,12,1,3,1,3
chat-app-server,com.decade.practice.inbox.domain,FileRoomEvent,3,51,0,0,2,17,1,5,1,5
chat-app-server,com.decade.practice.inbox.domain,FileState.FileStateBuilderImpl,0,7,0,0,0,1,0,2,0,2
chat-app-server,com.decade.practice.inbox.domain,HashValue,0,162,1,9,0,24,1,11,0,7
chat-app-server,com.decade.practice.inbox.domain,FileState.FileStateBuilder,10,21,0,0,0,1,1,4,1,4
chat-app-server,com.decade.practice.inbox.domain,ImageSpec,0,18,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.inbox.domain,ImageState.ImageStateBuilderImpl,0,7,0,0,0,1,0,2,0,2
chat-app-server,com.decade.practice.inbox.domain,HelloGroup,3,49,0,0,1,14,1,3,1,3
chat-app-server,com.decade.practice.inbox.domain,Image,3,49,0,0,1,14,1,3,1,3
chat-app-server,com.decade.practice.inbox.domain,Conversation,22,173,3,7,6,40,7,12,4,10
chat-app-server,com.decade.practice.inbox.domain,TextState,0,15,0,0,0,2,0,3,0,3
chat-app-server,com.decade.practice.inbox.domain,TextState.TextStateBuilder,6,9,0,0,0,1,1,2,1,2
chat-app-server,com.decade.practice.inbox.domain,HelloGroupState.HelloGroupStateBuilder,7,9,0,0,0,1,1,2,1,2
chat-app-server,com.decade.practice.inbox.domain,Partner,0,12,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.inbox.domain,HelloGroupState,0,22,0,0,0,3,0,4,0,4
chat-app-server,com.decade.practice.inbox.domain,FileState,0,29,0,0,0,4,0,5,0,5
chat-app-server,com.decade.practice.inbox.domain,RoomEvent,0,33,0,0,0,13,0,7,0,7
chat-app-server,com.decade.practice.inbox.domain,IconState.IconStateBuilderImpl,0,7,0,0,0,1,0,2,0,2
chat-app-server,com.decade.practice.inbox.domain,Icon,4,52,0,0,1,15,1,4,1,4
chat-app-server,com.decade.practice.inbox.domain,PreferenceState,0,36,0,0,0,5,0,6,0,6
chat-app-server,com.decade.practice.inbox.domain,SeenRoomEvent,3,33,0,0,2,11,1,3,1,3
chat-app-server,com.decade.practice.inbox.domain,LogAction,0,15,0,0,0,2,0,1,0,1
chat-app-server,com.decade.practice.inbox.domain,Preference,3,76,0,0,1,23,1,6,1,6
chat-app-server,com.decade.practice.inbox.domain,RoomInfo,0,9,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.inbox.domain,ImageRoomEvent,3,69,0,0,2,23,1,7,1,7
chat-app-server,com.decade.practice.inbox.domain,IconState,0,15,0,0,0,2,0,3,0,3
chat-app-server,com.decade.practice.inbox.domain,Message,3,131,0,0,1,33,1,15,1,15
chat-app-server,com.decade.practice.inbox.domain,ConversationId,0,9,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.inbox.domain,IconRoomEvent,3,37,0,0,2,12,1,4,1,4
chat-app-server,com.decade.practice.inbox.domain,PreferenceState.PreferenceStateBuilderImpl,0,7,0,0,0,1,0,2,0,2
chat-app-server,com.decade.practice.inbox.domain,Room,39,93,1,1,9,25,4,12,3,12
chat-app-server,com.decade.practice.inbox.domain,Text,4,73,0,0,1,19,1,5,1,5
chat-app-server,com.decade.practice.inbox.domain,MessageState.MessageStateBuilder,23,51,0,0,0,1,1,9,1,9
chat-app-server,com.decade.practice.inbox.domain,MessageState,0,67,0,0,0,10,0,10,0,10
chat-app-server,com.decade.practice.web.security,UserClaims,0,15,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.web.security,TokenUtils,10,31,3,5,4,9,5,3,2,2
chat-app-server,com.decade.practice.inbox.dto.mapper,ConversationMapperImpl,14,87,7,7,7,26,7,4,0,4
chat-app-server,com.decade.practice.inbox.dto.mapper,ChatEventMapperImpl,2,35,1,1,1,12,1,2,0,2
chat-app-server,com.decade.practice.inbox.dto.mapper,CommandMappersImpl,40,195,40,10,5,73,25,6,0,6
chat-app-server,com.decade.practice.inbox.dto.mapper,MessageMapper,0,27,0,0,0,3,0,3,0,3
chat-app-server,com.decade.practice.inbox.dto.mapper,ConversationMapper,0,15,0,0,0,1,0,2,0,2
chat-app-server,com.decade.practice.inbox.dto.mapper,InboxLogMapper,0,18,0,0,0,2,0,3,0,3
